h*,c*,h (pre normalize),h,c,E_x,k,k_,slope,index
14.62945503,2.21E-08,2.400144966,4.800289933,1.099136874,0.8,0.06,-1.22184875,-0.026067439,576
14.51516242,2.20E-08,2.514437584,5.028875168,1.093593965,0.8,0.06,-1.22184875,-0.024248762,575
14.4008698,2.19E-08,2.628730201,5.257460403,1.090531527,0.8,0.06,-1.22184875,-0.013397356,574
14.28657718,2.18E-08,2.743022819,5.486045638,1.083674001,0.8,0.06,-1.22184875,-0.029999863,573
14.17228456,2.18E-08,2.857315436,5.714630872,1.081018968,0.8,0.06,-1.22184875,-0.011615071,572
14.05799195,2.17E-08,2.971608054,5.943216107,1.076383887,0.8,0.06,-1.22184875,-0.020277255,571
13.94369933,2.15E-08,3.085900671,6.171801342,1.070960735,0.8,0.06,-1.22184875,-0.023724854,570
13.82940671,2.15E-08,3.200193289,6.400386577,1.067275923,0.8,0.06,-1.22184875,-0.016120082,569
13.71511409,2.14E-08,3.314485906,6.628971812,1.06429247,0.8,0.06,-1.22184875,-0.013051815,568
13.60082148,2.14E-08,3.428778523,6.857557047,1.061282034,0.8,0.06,-1.22184875,-0.013169863,567
13.48652886,2.13E-08,3.543071141,7.086142282,1.058614364,0.8,0.06,-1.22184875,-0.01167035,566
13.37223624,2.13E-08,3.657363758,7.314727517,1.05635609,0.8,0.06,-1.22184875,-0.009879356,565
13.25794362,2.12E-08,3.771656376,7.543312752,1.05408728,0.8,0.06,-1.22184875,-0.009925443,564
13.14365101,2.12E-08,3.885948993,7.771897987,1.051828561,0.8,0.06,-1.22184875,-0.009881298,563
13.02935839,2.11E-08,4.000241611,8.000483221,1.050068655,0.8,0.06,-1.22184875,-0.007699126,562
12.91506577,2.11E-08,4.114534228,8.229068456,1.048306443,0.8,0.06,-1.22184875,-0.007709208,561
12.80077315,2.11E-08,4.228826846,8.457653691,1.046530862,0.8,0.06,-1.22184875,-0.0077677,560
12.68648054,2.10E-08,4.343119463,8.686238926,1.045295693,0.8,0.06,-1.22184875,-0.005403539,559
12.57218792,2.10E-08,4.457412081,8.914824161,1.044191013,0.8,0.06,-1.22184875,-0.00483268,558
12.4578953,2.10E-08,4.571704698,9.143409396,1.041718277,0.8,0.06,-1.22184875,-0.010817568,557
12.34360268,2.09E-08,4.685997315,9.371994631,1.040371852,0.8,0.06,-1.22184875,-0.005890252,556
12.22931007,2.09E-08,4.800289933,9.600579866,1.039264414,0.8,0.06,-1.22184875,-0.004844752,555
12.11501745,2.09E-08,4.91458255,9.829165101,1.038071886,0.8,0.06,-1.22184875,-0.005216993,554
12.00072483,2.09E-08,5.028875168,10.05775034,1.036839742,0.8,0.06,-1.22184875,-0.005390305,553
11.88643221,2.08E-08,5.143167785,10.28633557,1.035459302,0.8,0.06,-1.22184875,-0.006039059,552
11.7721396,2.08E-08,5.257460403,10.51492081,1.033835244,0.8,0.06,-1.22184875,-0.007104827,551
11.65784698,2.08E-08,5.37175302,10.74350604,1.031990409,0.8,0.06,-1.22184875,-0.008070664,550
11.54355436,2.07E-08,5.486045638,10.97209128,1.030713856,0.8,0.06,-1.22184875,-0.005584582,549
11.42926174,2.07E-08,5.600338255,11.20067651,1.029373937,0.8,0.06,-1.22184875,-0.005861791,548
11.31496913,2.07E-08,5.714630872,11.42926174,1.028466051,0.8,0.06,-1.22184875,-0.003971759,547
11.20067651,2.07E-08,5.82892349,11.65784698,1.027084882,0.8,0.06,-1.22184875,-0.006042252,546
11.08638389,2.06E-08,5.943216107,11.88643221,1.026214894,0.8,0.06,-1.22184875,-0.003805965,545
10.97209128,2.06E-08,6.057508725,12.11501745,1.0253486,0.8,0.06,-1.22184875,-0.00378981,544
10.85779866,2.06E-08,6.171801342,12.34360268,1.024505896,0.8,0.06,-1.22184875,-0.003686607,543
10.74350604,2.06E-08,6.28609396,12.57218792,1.023096085,0.8,0.06,-1.22184875,-0.006167549,542
10.62921342,2.06E-08,6.400386577,12.80077315,1.022225484,0.8,0.06,-1.22184875,-0.003808652,541
10.51492081,2.05E-08,6.514679195,13.02935839,1.021341954,0.8,0.06,-1.22184875,-0.003865208,540
10.40062819,2.05E-08,6.628971812,13.25794362,1.020874751,0.8,0.06,-1.22184875,-0.002043888,539
10.28633557,2.05E-08,6.74326443,13.48652886,1.020097382,0.8,0.06,-1.22184875,-0.003400788,538
10.17204295,2.05E-08,6.857557047,13.71511409,1.019383698,0.8,0.06,-1.22184875,-0.003122178,537
10.05775034,2.05E-08,6.971849664,13.94369933,1.018910662,0.8,0.06,-1.22184875,-0.002069408,536
9.943457718,2.05E-08,7.086142282,14.17228456,1.017892644,0.8,0.06,-1.22184875,-0.004453558,535
9.829165101,2.05E-08,7.200434899,14.4008698,1.017156457,0.8,0.06,-1.22184875,-0.003220623,534
9.714872483,2.05E-08,7.314727517,14.62945503,1.016873136,0.8,0.06,-1.22184875,-0.001239456,533
9.600579866,2.04E-08,7.429020134,14.85804027,1.015846034,0.8,0.06,-1.22184875,-0.0044933,532
9.486287248,2.04E-08,7.543312752,15.0866255,1.014958612,0.8,0.06,-1.22184875,-0.003882237,531
9.371994631,2.04E-08,7.657605369,15.31521074,1.014623073,0.8,0.06,-1.22184875,-0.001467895,530
9.257702013,2.04E-08,7.771897987,15.54379597,1.014254308,0.8,0.06,-1.22184875,-0.001613249,529
9.143409396,2.04E-08,7.886190604,15.77238121,1.013419483,0.8,0.06,-1.22184875,-0.003652137,528
9.029116779,2.04E-08,8.000483221,16.00096644,1.01294667,0.8,0.06,-1.22184875,-0.002068433,527
8.914824161,2.04E-08,8.114775839,16.22955168,1.012577031,0.8,0.06,-1.22184875,-0.001617071,526
8.800531544,2.04E-08,8.229068456,16.45813691,1.012203533,0.8,0.06,-1.22184875,-0.001633957,525
8.686238926,2.04E-08,8.343361074,16.68672215,1.011834148,0.8,0.06,-1.22184875,-0.001615963,524
8.571946309,2.04E-08,8.457653691,16.91530738,1.011431412,0.8,0.06,-1.22184875,-0.001761865,523
8.457653691,2.03E-08,8.571946309,17.14389262,1.010934394,0.8,0.06,-1.22184875,-0.002174322,522
8.343361074,2.03E-08,8.686238926,17.37247785,1.010673543,0.8,0.06,-1.22184875,-0.001141154,521
8.229068456,2.03E-08,8.800531544,17.60106309,1.010437376,0.8,0.06,-1.22184875,-0.001033168,520
8.114775839,2.03E-08,8.914824161,17.82964832,1.009940358,0.8,0.06,-1.22184875,-0.002174322,519
8.000483221,2.03E-08,9.029116779,18.05823356,1.009538792,0.8,0.06,-1.22184875,-0.001756744,518
7.886190604,2.03E-08,9.143409396,18.28681879,1.00944334,0.8,0.06,-1.22184875,-0.000417578,517
7.771897987,2.03E-08,9.257702013,18.51540403,1.008946322,0.8,0.06,-1.22184875,-0.002174322,516
7.657605369,2.03E-08,9.371994631,18.74398926,1.00847868,0.8,0.06,-1.22184875,-0.00204581,515
7.543312752,2.03E-08,9.486287248,18.9725745,1.008128833,0.8,0.06,-1.22184875,-0.001530488,514
7.429020134,2.03E-08,9.600579866,19.20115973,1.007674688,0.8,0.06,-1.22184875,-0.001986765,513
7.314727517,2.03E-08,9.714872483,19.42974497,1.007455268,0.8,0.06,-1.22184875,-0.000959903,512
7.200434899,2.03E-08,9.829165101,19.6583302,1.00695825,0.8,0.06,-1.22184875,-0.002174322,511
7.086142282,2.03E-08,9.943457718,19.88691544,1.00695825,0.8,0.06,-1.22184875,0,510
6.971849664,2.03E-08,10.05775034,20.11550067,1.006461233,0.8,0.06,-1.22184875,-0.002174322,509
6.857557047,2.03E-08,10.17204295,20.34408591,1.006461233,0.8,0.06,-1.22184875,0,508
6.74326443,2.02E-08,10.28633557,20.57267114,1.006017896,0.8,0.06,-1.22184875,-0.001939479,507
6.628971812,2.02E-08,10.40062819,20.80125638,1.005570548,0.8,0.06,-1.22184875,-0.001957032,506
6.514679195,2.02E-08,10.51492081,21.02984161,1.005467197,0.8,0.06,-1.22184875,-0.000452132,505
6.400386577,2.02E-08,10.62921342,21.25842685,1.004970179,0.8,0.06,-1.22184875,-0.002174322,504
6.28609396,2.02E-08,10.74350604,21.48701208,1.004970179,0.8,0.06,-1.22184875,0,503
6.171801342,2.02E-08,10.85779866,21.71559732,1.004970179,0.8,0.06,-1.22184875,0,502
6.057508725,2.02E-08,10.97209128,21.94418255,1.004473161,0.8,0.06,-1.22184875,-0.002174322,501
5.943216107,2.02E-08,11.08638389,22.17276779,1.003976143,0.8,0.06,-1.22184875,-0.002174322,500
5.82892349,2.02E-08,11.20067651,22.40135302,1.003976143,0.8,0.06,-1.22184875,0,499
5.714630872,2.02E-08,11.31496913,22.62993826,1.003976143,0.8,0.06,-1.22184875,0,498
5.600338255,2.02E-08,11.42926174,22.85852349,1.003479125,0.8,0.06,-1.22184875,-0.002174322,497
5.486045638,2.02E-08,11.54355436,23.08710872,1.003479125,0.8,0.06,-1.22184875,0,496
5.37175302,2.02E-08,11.65784698,23.31569396,1.003479125,0.8,0.06,-1.22184875,0,495
5.257460403,2.02E-08,11.7721396,23.54427919,1.002982107,0.8,0.06,-1.22184875,-0.002174322,494
5.143167785,2.02E-08,11.88643221,23.77286443,1.002847306,0.8,0.06,-1.22184875,-0.000589719,493
5.028875168,2.02E-08,12.00072483,24.00144966,1.002485089,0.8,0.06,-1.22184875,-0.001584603,492
4.91458255,2.02E-08,12.11501745,24.2300349,1.002485089,0.8,0.06,-1.22184875,0,491
4.800289933,2.02E-08,12.22931007,24.45862013,1.002485089,0.8,0.06,-1.22184875,0,490
4.685997315,2.02E-08,12.34360268,24.68720537,1.001988072,0.8,0.06,-1.22184875,-0.002174322,489
4.571704698,2.02E-08,12.4578953,24.9157906,1.001988072,0.8,0.06,-1.22184875,0,488
4.457412081,2.02E-08,12.57218792,25.14437584,1.001988072,0.8,0.06,-1.22184875,0,487
4.343119463,2.02E-08,12.68648054,25.37296107,1.001772837,0.8,0.06,-1.22184875,-0.000941593,486
4.228826846,2.02E-08,12.80077315,25.60154631,1.001491054,0.8,0.06,-1.22184875,-0.001232729,485
4.114534228,2.02E-08,12.91506577,25.83013154,1.001491054,0.8,0.06,-1.22184875,0,484
4.000241611,2.01E-08,13.02935839,26.05871678,1.001136859,0.8,0.06,-1.22184875,-0.001549508,483
3.885948993,2.01E-08,13.14365101,26.28730201,1.000994036,0.8,0.06,-1.22184875,-0.000624814,482
3.771656376,2.01E-08,13.25794362,26.51588725,1.000994036,0.8,0.06,-1.22184875,0,481
3.657363758,2.01E-08,13.37223624,26.74447248,1.000994036,0.8,0.06,-1.22184875,0,480
3.543071141,2.01E-08,13.48652886,26.97305772,1.000994036,0.8,0.06,-1.22184875,0,479
3.428778523,2.01E-08,13.60082148,27.20164295,1.000497018,0.8,0.06,-1.22184875,-0.002174322,478
3.314485906,2.01E-08,13.71511409,27.43022819,1.000497018,0.8,0.06,-1.22184875,0,477
3.200193289,2.01E-08,13.82940671,27.65881342,1.000497018,0.8,0.06,-1.22184875,0,476
3.085900671,2.01E-08,13.94369933,27.88739866,1.000497018,0.8,0.06,-1.22184875,0,475
2.971608054,2.01E-08,14.05799195,28.11598389,1.000369406,0.8,0.06,-1.22184875,-0.00055827,474
2.857315436,2.01E-08,14.17228456,28.34456913,1,0.8,0.06,-1.22184875,-0.001616052,473
2.743022819,2.01E-08,14.28657718,28.57315436,1,0.8,0.06,-1.22184875,0,472
2.628730201,2.01E-08,14.4008698,28.8017396,1,0.8,0.06,-1.22184875,0,471
2.514437584,2.01E-08,14.51516242,29.03032483,1,0.8,0.06,-1.22184875,0,470
2.400144966,2.01E-08,14.62945503,29.25891007,1,0.8,0.06,-1.22184875,0,469
2.285852349,2.01E-08,14.74374765,29.4874953,1,0.8,0.06,-1.22184875,0,468
2.171559732,2.01E-08,14.85804027,29.71608054,1,0.8,0.06,-1.22184875,0,467
2.057267114,2.01E-08,14.97233289,29.94466577,1,0.8,0.06,-1.22184875,0,466
1.942974497,2.01E-08,15.0866255,30.17325101,1,0.8,0.06,-1.22184875,0,465
1.828681879,2.01E-08,15.20091812,30.40183624,0.999620111,0.8,0.06,-1.22184875,-0.001661914,464
1.714389262,2.01E-08,15.31521074,30.63042148,1,0.8,0.06,-1.22184875,0.001661914,463
1.600096644,2.01E-08,15.42950336,30.85900671,0.999916507,0.8,0.06,-1.22184875,-0.00036526,462
1.485804027,2.01E-08,15.54379597,31.08759195,0.99988343,0.8,0.06,-1.22184875,-0.000144701,461
1.371511409,2.01E-08,15.65808859,31.31617718,1,0.8,0.06,-1.22184875,0.000509961,460
1.257218792,2.01E-08,15.77238121,31.54476242,0.999554292,0.8,0.06,-1.22184875,-0.001949854,459
1.142926174,2.01E-08,15.88667383,31.77334765,1,0.8,0.06,-1.22184875,0.001949854,458
1.028633557,2.01E-08,16.00096644,32.00193289,1,0.8,0.06,-1.22184875,0,457
0.91434094,2.01E-08,16.11525906,32.23051812,1,0.8,0.06,-1.22184875,0,456
0.800048322,2.01E-08,16.22955168,32.45910336,1,0.8,0.06,-1.22184875,0,455
0.685755705,2.01E-08,16.3438443,32.68768859,1,0.8,0.06,-1.22184875,0,454
0.571463087,2.01E-08,16.45813691,32.91627383,1,0.8,0.06,-1.22184875,0,453
0.45717047,2.01E-08,16.57242953,33.14485906,1,0.8,0.06,-1.22184875,0,452
0.342877852,2.01E-08,16.68672215,33.3734443,1,0.8,0.06,-1.22184875,0,451
0.228585235,2.01E-08,16.80101477,33.60202953,1,0.8,0.06,-1.22184875,0,450
0.114292617,2.01E-08,16.91530738,33.83061477,1,0.8,0.06,-1.22184875,0,449
0,2.01E-08,17.0296,34.0592,1,0.8,0.06,-1.22184875,0,448
17.51665772,2.73E-08,0.118342282,0.236684564,1.36309797,0.7,0.03,-1.522878745,0.243177173,447
17.39831544,2.80E-08,0.236684564,0.473369128,1.398335667,0.7,0.03,-1.522878745,0.148880416,446
17.27997315,2.83E-08,0.355026846,0.710053691,1.41381845,0.7,0.03,-1.522878745,0.065415265,445
17.16163087,2.84E-08,0.473369128,0.946738255,1.417373939,0.7,0.03,-1.522878745,0.015022057,444
17.04328859,2.83E-08,0.591711409,1.183422819,1.410475055,0.7,0.03,-1.522878745,-0.02914801,443
16.92494631,2.80E-08,0.710053691,1.420107383,1.395963772,0.7,0.03,-1.522878745,-0.061310643,442
16.80660403,2.76E-08,0.828395973,1.656791946,1.375701943,0.7,0.03,-1.522878745,-0.085606892,441
16.68826174,2.70E-08,0.946738255,1.89347651,1.348232442,0.7,0.03,-1.522878745,-0.116059537,440
16.56991946,2.64E-08,1.065080537,2.130161074,1.317140129,0.7,0.03,-1.522878745,-0.131366036,439
16.45157718,2.56E-08,1.183422819,2.366845638,1.279291182,0.7,0.03,-1.522878745,-0.159913034,438
16.3332349,2.51E-08,1.301765101,2.603530201,1.252888564,0.7,0.03,-1.522878745,-0.111551921,437
16.21489262,2.47E-08,1.420107383,2.840214765,1.231549383,0.7,0.03,-1.522878745,-0.090158736,436
16.09655034,2.44E-08,1.538449664,3.076899329,1.217384178,0.7,0.03,-1.522878745,-0.059848454,435
15.97820805,2.40E-08,1.656791946,3.313583893,1.196430321,0.7,0.03,-1.522878745,-0.088530729,434
15.85986577,2.37E-08,1.775134228,3.550268456,1.183154735,0.7,0.03,-1.522878745,-0.056089785,433
15.74152349,2.35E-08,1.89347651,3.78695302,1.171109108,0.7,0.03,-1.522878745,-0.050893165,432
15.62318121,2.32E-08,2.011818792,4.023637584,1.159379052,0.7,0.03,-1.522878745,-0.049559869,431
15.50483893,2.31E-08,2.130161074,4.260322148,1.154367731,0.7,0.03,-1.522878745,-0.021172996,430
15.38649664,2.29E-08,2.248503356,4.497006711,1.141109525,0.7,0.03,-1.522878745,-0.056016354,429
15.26815436,2.27E-08,2.366845638,4.733691275,1.133037539,0.7,0.03,-1.522878745,-0.0341044,428
15.14981208,2.26E-08,2.485187919,4.970375839,1.128210648,0.7,0.03,-1.522878745,-0.020393773,427
15.0314698,2.24E-08,2.603530201,5.207060403,1.119284737,0.7,0.03,-1.522878745,-0.037712266,426
14.91312752,2.24E-08,2.721872483,5.443744966,1.1161644,0.7,0.03,-1.522878745,-0.013183525,425
14.79478523,2.22E-08,2.840214765,5.68042953,1.106679243,0.7,0.03,-1.522878745,-0.040075098,424
14.67644295,2.21E-08,2.958557047,5.917114094,1.102096124,0.7,0.03,-1.522878745,-0.019363825,423
14.55810067,2.20E-08,3.076899329,6.153798658,1.098476873,0.7,0.03,-1.522878745,-0.015291456,422
14.43975839,2.19E-08,3.195241611,6.390483221,1.093266849,0.7,0.03,-1.522878745,-0.022012521,421
14.32141611,2.19E-08,3.313583893,6.627167785,1.092159548,0.7,0.03,-1.522878745,-0.004678381,420
14.20307383,2.17E-08,3.431926174,6.863852349,1.083876646,0.7,0.03,-1.522878745,-0.034995533,419
14.08473154,2.16E-08,3.550268456,7.100536913,1.080412152,0.7,0.03,-1.522878745,-0.014637598,418
13.96638926,2.16E-08,3.668610738,7.337221477,1.07682686,0.7,0.03,-1.522878745,-0.015147979,417
13.84804698,2.15E-08,3.78695302,7.57390604,1.074582757,0.7,0.03,-1.522878745,-0.009481408,416
13.7297047,2.15E-08,3.905295302,7.810590604,1.071191104,0.7,0.03,-1.522878745,-0.014329843,415
13.61136242,2.14E-08,4.023637584,8.047275168,1.06713672,0.7,0.03,-1.522878745,-0.017129903,414
13.49302013,2.13E-08,4.141979866,8.283959732,1.063471795,0.7,0.03,-1.522878745,-0.015484431,413
13.37467785,2.13E-08,4.260322148,8.520644295,1.061790727,0.7,0.03,-1.522878745,-0.007102565,412
13.25633557,2.12E-08,4.37866443,8.757328859,1.058429564,0.7,0.03,-1.522878745,-0.014201022,411
13.13799329,2.11E-08,4.497006711,8.994013423,1.055441446,0.7,0.03,-1.522878745,-0.012624896,410
13.01965101,2.11E-08,4.615348993,9.230697987,1.051710545,0.7,0.03,-1.522878745,-0.015763178,409
12.90130872,2.10E-08,4.733691275,9.46738255,1.049811871,0.7,0.03,-1.522878745,-0.008021962,408
12.78296644,2.10E-08,4.852033557,9.704067114,1.047845714,0.7,0.03,-1.522878745,-0.008307076,407
12.66462416,2.10E-08,4.970375839,9.940751678,1.046435301,0.7,0.03,-1.522878745,-0.005959043,406
12.54628188,2.09E-08,5.088718121,10.17743624,1.04413607,0.7,0.03,-1.522878745,-0.009714323,405
12.4279396,2.09E-08,5.207060403,10.41412081,1.041960026,0.7,0.03,-1.522878745,-0.00919386,404
12.30959732,2.08E-08,5.325402685,10.65080537,1.040444573,0.7,0.03,-1.522878745,-0.006402838,403
12.19125503,2.08E-08,5.443744966,10.88748993,1.039211693,0.7,0.03,-1.522878745,-0.005208956,402
12.07291275,2.08E-08,5.562087248,11.1241745,1.03704816,0.7,0.03,-1.522878745,-0.009140998,401
11.95457047,2.08E-08,5.68042953,11.36085906,1.036349182,0.7,0.03,-1.522878745,-0.002953205,400
11.83622819,2.07E-08,5.798771812,11.59754362,1.034572962,0.7,0.03,-1.522878745,-0.007504589,399
11.71788591,2.07E-08,5.917114094,11.83422819,1.033100238,0.7,0.03,-1.522878745,-0.006222307,398
11.59954362,2.07E-08,6.035456376,12.07091275,1.032112329,0.7,0.03,-1.522878745,-0.004173949,397
11.48120134,2.07E-08,6.153798658,12.30759732,1.031118851,0.7,0.03,-1.522878745,-0.004197477,396
11.36285906,2.06E-08,6.27214094,12.54428188,1.030216012,0.7,0.03,-1.522878745,-0.003814523,395
11.24451678,2.06E-08,6.390483221,12.78096644,1.028827095,0.7,0.03,-1.522878745,-0.005868219,394
11.1261745,2.06E-08,6.508825503,13.01765101,1.028047145,0.7,0.03,-1.522878745,-0.003295315,393
11.00783221,2.06E-08,6.627167785,13.25433557,1.026687361,0.7,0.03,-1.522878745,-0.005745132,392
10.88948993,2.05E-08,6.745510067,13.49102013,1.025703428,0.7,0.03,-1.522878745,-0.004157145,391
10.77114765,2.05E-08,6.863852349,13.7277047,1.024718411,0.7,0.03,-1.522878745,-0.004161731,390
10.65280537,2.05E-08,6.982194631,13.96438926,1.023753123,0.7,0.03,-1.522878745,-0.004078372,389
10.53446309,2.05E-08,7.100536913,14.20107383,1.023247613,0.7,0.03,-1.522878745,-0.002135798,388
10.41612081,2.05E-08,7.218879195,14.43775839,1.022265962,0.7,0.03,-1.522878745,-0.004147505,387
10.29777852,2.05E-08,7.337221477,14.67444295,1.021467798,0.7,0.03,-1.522878745,-0.003372269,386
10.17943624,2.04E-08,7.455563758,14.91112752,1.020769129,0.7,0.03,-1.522878745,-0.002951899,385
10.06109396,2.04E-08,7.57390604,15.14781208,1.020317056,0.7,0.03,-1.522878745,-0.001910024,384
9.942751678,2.04E-08,7.692248322,15.38449664,1.019470794,0.7,0.03,-1.522878745,-0.003575487,383
9.824409396,2.04E-08,7.810590604,15.62118121,1.018846,0.7,0.03,-1.522878745,-0.002639773,382
9.706067114,2.04E-08,7.928932886,15.85786577,1.018386791,0.7,0.03,-1.522878745,-0.001940172,381
9.587724832,2.04E-08,8.047275168,16.09455034,1.017473789,0.7,0.03,-1.522878745,-0.003857464,380
9.46938255,2.04E-08,8.16561745,16.3312349,1.016974538,0.7,0.03,-1.522878745,-0.002109352,379
9.351040268,2.04E-08,8.283959732,16.56791946,1.016520349,0.7,0.03,-1.522878745,-0.001918962,378
9.232697987,2.03E-08,8.402302013,16.80460403,1.015476785,0.7,0.03,-1.522878745,-0.004409094,377
9.114355705,2.03E-08,8.520644295,17.04128859,1.014977534,0.7,0.03,-1.522878745,-0.002109352,376
8.996013423,2.03E-08,8.638986577,17.27797315,1.014478283,0.7,0.03,-1.522878745,-0.002109352,375
8.877671141,2.03E-08,8.757328859,17.51465772,1.014015688,0.7,0.03,-1.522878745,-0.001954478,374
8.759328859,2.03E-08,8.875671141,17.75134228,1.01347978,0.7,0.03,-1.522878745,-0.002264227,373
8.640986577,2.03E-08,8.994013423,17.98802685,1.012964574,0.7,0.03,-1.522878745,-0.002176765,372
8.522644295,2.03E-08,9.112355705,18.22471141,1.012481278,0.7,0.03,-1.522878745,-0.002041939,371
8.404302013,2.03E-08,9.230697987,18.46139597,1.012041238,0.7,0.03,-1.522878745,-0.001859183,370
8.285959732,2.03E-08,9.349040268,18.69808054,1.011553778,0.7,0.03,-1.522878745,-0.002059534,369
8.16761745,2.03E-08,9.46738255,18.9347651,1.011482776,0.7,0.03,-1.522878745,-0.000299988,368
8.049275168,2.03E-08,9.585724832,19.17144966,1.011180691,0.7,0.03,-1.522878745,-0.001276317,367
7.930932886,2.02E-08,9.704067114,19.40813423,1.010538006,0.7,0.03,-1.522878745,-0.002715368,366
7.812590604,2.02E-08,9.822409396,19.64481879,1.010484274,0.7,0.03,-1.522878745,-0.000227019,365
7.694248322,2.02E-08,9.940751678,19.88150336,1.009985022,0.7,0.03,-1.522878745,-0.002109352,364
7.57590604,2.02E-08,10.05909396,20.11818792,1.009583216,0.7,0.03,-1.522878745,-0.001697647,363
7.457563758,2.02E-08,10.17743624,20.35487248,1.009485771,0.7,0.03,-1.522878745,-0.000411705,362
7.339221477,2.02E-08,10.29577852,20.59155705,1.009485771,0.7,0.03,-1.522878745,0,361
7.220879195,2.02E-08,10.41412081,20.82824161,1.00898652,0.7,0.03,-1.522878745,-0.002109352,360
7.102536913,2.02E-08,10.53246309,21.06492617,1.008908541,0.7,0.03,-1.522878745,-0.000329466,359
6.984194631,2.02E-08,10.65080537,21.30161074,1.008487269,0.7,0.03,-1.522878745,-0.001779887,358
6.865852349,2.02E-08,10.76914765,21.5382953,1.007988018,0.7,0.03,-1.522878745,-0.002109352,357
6.747510067,2.02E-08,10.88748993,21.77497987,1.007488767,0.7,0.03,-1.522878745,-0.002109352,356
6.629167785,2.02E-08,11.00583221,22.01166443,1.007488767,0.7,0.03,-1.522878745,0,355
6.510825503,2.02E-08,11.1241745,22.24834899,1.007488767,0.7,0.03,-1.522878745,0,354
6.392483221,2.02E-08,11.24251678,22.48503356,1.007488767,0.7,0.03,-1.522878745,0,353
6.27414094,2.02E-08,11.36085906,22.72171812,1.006989516,0.7,0.03,-1.522878745,-0.002109352,352
6.155798658,2.02E-08,11.47920134,22.95840268,1.00684525,0.7,0.03,-1.522878745,-0.000609526,351
6.037456376,2.02E-08,11.59754362,23.19508725,1.006490265,0.7,0.03,-1.522878745,-0.001499827,350
5.919114094,2.02E-08,11.71588591,23.43177181,1.005991013,0.7,0.03,-1.522878745,-0.002109352,349
5.800771812,2.02E-08,11.83422819,23.66845638,1.005991013,0.7,0.03,-1.522878745,0,348
5.68242953,2.01E-08,11.95257047,23.90514094,1.005491762,0.7,0.03,-1.522878745,-0.002109352,347
5.564087248,2.01E-08,12.07091275,24.1418255,1.005491762,0.7,0.03,-1.522878745,0,346
5.445744966,2.01E-08,12.18925503,24.37851007,1.004992511,0.7,0.03,-1.522878745,-0.002109352,345
5.327402685,2.01E-08,12.30759732,24.61519463,1.004992511,0.7,0.03,-1.522878745,0,344
5.209060403,2.01E-08,12.4259396,24.85187919,1.004992511,0.7,0.03,-1.522878745,0,343
5.090718121,2.01E-08,12.54428188,25.08856376,1.00449326,0.7,0.03,-1.522878745,-0.002109352,342
4.972375839,2.01E-08,12.66262416,25.32524832,1.004042878,0.7,0.03,-1.522878745,-0.001902878,341
4.854033557,2.01E-08,12.78096644,25.56193289,1.003994009,0.7,0.03,-1.522878745,-0.000206475,340
4.735691275,2.01E-08,12.89930872,25.79861745,1.003905842,0.7,0.03,-1.522878745,-0.000372507,339
4.617348993,2.01E-08,13.01765101,26.03530201,1.003494758,0.7,0.03,-1.522878745,-0.001736846,338
